1599;The League of Arathor,
1600;Darnassus,
1601;Brood of Nozdormu,
1602;Silvermoon City,
1603;Silvermoon City,
1604;Silvermoon City,
1605;Dragonflight,Bronze
1606;生物,
1607;生物,
1608;Cenarion Circle,
1610;玩家,BloodElf
1611;Ironforge,
1612;Orgrimmar,
1613;Might of Kalimdor,
1614;Monster,
1615;Steamwheedle Cartel,
1616;RC Objects,
1617;RC Enemies,
1618;Ironforge,
1619;Orgrimmar,
1620;Enemy,
1621;Blue,
1622;Red,
1623;Tranquillien,
1624;Argent Dawn,
1625;Argent Dawn,
1626;亡灵,Scourge
1627;Farstriders,
1628;Tranquillien,
1629;玩家,Draenei
1630;Scourge Invaders,
1634;Scourge Invaders,
1635;Steamwheedle Cartel,
1636;Farstriders,
1637;Farstriders,
1638;Exodar,
1639;Exodar,
1640;Exodar,
1641;Warsong Outriders,
1642;Silverwing Sentinels,
1643;Troll,Forest
1644;The Sons of Lothar,
1645;The Sons of Lothar,
1646;Exodar,
1647;Exodar,
1648;The Sons of Lothar,
1649;The Sons of Lothar,
1650;TheMag'har,
1651;TheMag'har,
1652;TheMag'har,
1653;TheMag'har,
1654;Exodar,
1655;Exodar,
1656;Silvermoon City,
1657;Silvermoon City,
1658;Silvermoon City,
1659;Cenarion Expedition,
1660;Cenarion Expedition,
1661;Cenarion Expedition,
1662;Fel 兽人,
1663;Fel 兽人 Ghost,
1664;Sons of Lothar Ghosts,
1665;None,
1666;Honor Hold,
1667;Honor Hold,
1668;Thrallmar,
1669;Thrallmar,
1670;Thrallmar,
1671;Honor Hold,
1672;Test Faction 1,
1673;To WoW-Flag,
1674;Test Faction 4,
1675;Test Faction 3,
1676;ToWoW-Flag Trigger 部落(DND),
1677;ToWoW-Flag Trigger Alliance(DND),
1678;Ethereum,
1679;Broken,
1680;Elemental,
1681;Earth Elemental,
1682;Fighting Robots,
1683;Actor Good,
1684;Actor Evil,
1685;Stillpine Furbolg,
1686;Stillpine Furbolg,
1687;Crazed Owlkin,
1688;Chess Alliance,
1689;Chess 部落,
1690;Chess Alliance,
1691;Chess 部落,
1692;Monster Spar,
1693;Monster Spar Buddy,
1694;Exodar,
1695;Silvermoon City,
1696;The Violet Eye,
1697;Fel 兽人,
1698;Exodar,
1699;Exodar,
1700;Exodar,
1701;Sunhawks,
1702;Sunhawks,
1703;Training Dummy,
1704;Fel 兽人,
1705;Fel 兽人,
1706;Fungal Giant,
1707;Sporeggar,
1708;Sporeggar,
1709;Sporeggar,
1710;Cenarion Expedition,
1711;Monster,Predator
1712;Monster,Prey
1713;Monster,Prey
1714;Sunhawks,
1715;VoidAnomaly,
1716;Hyjal Defenders,
1717;Hyjal Defenders,
1718;Hyjal Defenders,
1719;Hyjal Defenders,
1720;Hyjal Invaders,
1721;Kurenai,
1722;Kurenai,
1723;Kurenai,
1724;Kurenai,
1725;Earthen Ring,
1726;Earthen Ring,
1727;Earthen Ring,
1728;Cenarion Expedition,
1729;Thrallmar,
1730;The Consortium,
1731;The Consortium,
1732;Alliance Generic,
1733;Alliance Generic,
1734;部落 Generic,
1735;部落 Generic,
1736;Monster Spar Buddy,
1737;Honor Hold,
1738;Arakkoa,
1739;Zangarmarsh Banner(Alliance),
1740;Zangarmarsh Banner(部落),
1741;The Sha'tar,
1742;Zangarmarsh Banner(Neutral),
1743;The Aldor,
1744;The Scryers,
1745;Silvermoon City,
1746;The Scryers,
1747;Caverns of Time-Thrall,
1748;Caverns of Time-Durnholde,
1749;Caverns of Time-Southshore Guards,
1750;Shadow Council Covert,
1751;Monster,
1752;Dark Portal Attacker,Legion
1753;Dark Portal Attacker,Legion
1754;Dark Portal Attacker,Legion
1755;Dark Portal Defender,Alliance
1756;Dark Portal Defender,Alliance
1757;Dark Portal Defender,Alliance
1758;Dark Portal Defender,部落
1759;Dark Portal Defender,部落
1760;Dark Portal Defender,部落
1761;Inciter Trigger,
1762;Inciter Trigger 2,
1763;Inciter Trigger 3,
1764;Inciter Trigger 4,
1765;Inciter Trigger 5,
1766;Argent Dawn,
1767;Argent Dawn,
1768;Demon,
1769;Demon,
1770;Actor Good,
1771;Actor Evil,
1772;Mana 生物,
1773;Khadgar's Servant,
1774;友善的,
1775;The Sha'tar,
1776;The Aldor,
1777;The Aldor,
1778;The Scale of the Sands,
1779;Keepers of Time,
1780;Bladespire Clan,
1781;Bloodmaul Clan,
1782;Bladespire Clan,
1783;Bloodmaul Clan,
1784;Bladespire Clan,
1785;Bloodmaul Clan,
1786;Demon,
1787;Monster,
1788;The Consortium,
1789;Sunhawks,
1790;Bladespire Clan,
1791;Bloodmaul Clan,
1792;Fel兽人,
1793;Sunhawks,
1794;Protectorate,
1795;Protectorate,
1796;Ethereum,
1797;Protectorate,
1798;Arcane Annihilator(DNR),
1799;Ethereum Sparbuddy,
1800;Ethereum,
1801;部落,
1802;Alliance,
1803;Ambient,
1804;Ambient,
1805;The Aldor,
1806;友善的,
1807;Protectorate,
1808;Kirin'Var-Belmara,
1809;Kirin'Var-Cohlien,
1810;Kirin'Var-Dathric,
1811;Kirin'Var-Luminrath,
1812;友善的,
1813;Servant of Illidan,
1814;Monster Spar Buddy,
1815;野兽-狼,
1816;友善的,
1818;Lower City,
1819;Alliance Generic,
1820;Ashtongue Deathsworn,
1821;Spirits of Shadowmoon 1,
1822;Spirits of Shadowmoon 2,
1823;Ethereum,
1824;Netherwing,
1825;Demon,
1826;Servant of Illidan,
1827;Wyrmcult,
1828;Treant,
1829;Leotheras Demon I,
1830;Leotheras Demon II,
1831;Leotheras Demon III,
1832;Leotheras Demon IV,
1833;Leotheras Demon V,
1834;Azaloth,
1835;部落 Generic,
1836;The Consortium,
1837;Sporeggar,
1838;The Scryers,
1839;Rock Flayer,
1840;Flayer Hunter,
1841;Shadowmoon Shade,
1842;Legion Communicator,
1843;Servant of Illidan,
1844;The Aldor,
1845;The Scryers,
1846;Ravenswood Ancients,
1847;Monster Spar,
1848;Monster Spar Buddy,
1849;Servant of Illidan,
1850;Netherwing,
1851;Lower City,
1852;Chess,友善的 to All Chess
1853;Servant of Illidan,
1854;The Aldor,
1855;The Scryers,
1856;Sha'tari Skyguard,
1857;友善的,
1858;Ashtongue Deathsworn,
1859;Maiev,
1860;Skettis Shadowy Arakkoa,
1862;Skettis Arakkoa,
1863;兽人,Dragonmaw
1864;Dragonmaw Enemy,
1865;兽人,Dragonmaw
1866;Ashtongue Deathsworn,
1867;Maiev,
1868;Monster Spar Buddy,
1869;Arakkoa,
1870;Sha'tari Skyguard,
1871;Skettis Arakkoa,
1872;Ogri'la,
1873;Rock Flayer,
1874;Ogri'la,
1875;The Aldor,
1876;The Scryers,
1877;兽人,Dragonmaw
1878;Frenzy,
1879;Skyguard Enemy,
1880;兽人,Dragonmaw
1881;Skettis Arakkoa,
1882;Servant of Illidan,
1883;Theramore Deserter,
1884;Tuskarr,
1885;Vrykul,
1886;生物,
1887;生物,
1888;Northsea Pirates,
1889;UNUSED,
1890;Troll,Amani
1891;Valiance Expedition,
1892;Valiance Expedition,
1893;Valiance Expedition,
1894;Vrykul,
1895;Vrykul,
1896;Darkmoon Faire,
1897;The Hand of Vengeance,
1898;Valiance Expedition,
1899;Valiance Expedition,
1900;The Hand of Vengeance,
1901;部落 Expedition,
1902;Actor Evil,
1904;Actor Evil,
1905;Tamed Plaguehound,
1906;Spotted Gryphon,
1907;Test Faction 1,
1908;Test Faction 1,
1909;野兽-Raptor,
1910;Vrykul(AncientSpirit1),
1911;Vrykul(AncientSiprit2),
1912;Vrykul(AncientSiprit3),
1913;CTF-Flag-Alliance,
1914;Vrykul,
1915;Test,
1916;Maiev,
1917;生物,
1918;部落 Expedition,
1919;Vrykul Gladiator,
1920;Valgarde Combatant,
1921;The Taunka,
1922;The Taunka,
1923;The Taunka,
1924;Monster,Zone F兽人e Reaction 1
1925;Monster,
1926;Explorer's League,
1927;Explorer's League,
1928;The Hand of Vengeance,
1929;The Hand of Vengeance,
1930;Ram Racing Powerup DND,
1931;Ram Racing Trap DND,
1932;Elemental,
1933;友善的,
1934;Actor Good,
1935;Actor Good,
1936;Craig's Squirrels,
1937;Craig's Squirrels,
1938;Craig's Squirrels,
1939;Craig's Squirrels,
1940;Craig's Squirrels,
1941;Craig's Squirrels,
1942;Craig's Squirrels,
1943;Craig's Squirrels,
1944;Craig's Squirrels,
1945;Craig's Squirrels,
1947;Craig's Squirrels,
1948;Blue,
1949;The Kalu' ak,
1950;The Kalu' ak,
1951;Darnassus,
1952;Holiday-WaterBarrel,
1953;Monster,Predator
1954;Iron Dwarves,
1955;Iron Dwarves,
1956;Shattered Sun Offensive,
1957;Shattered Sun Offensive,
1958;Actor Evil,
1959;Actor Evil,
1960;Shattered Sun Offensive,
1961;Fighting Vanity Pet,
1962;亡灵,Scourge
1963;Demon,
1964;亡灵,Scourge
1965;Monster Spar,
1966;Murloc,
1967;Shattered Sun Offensive,
1968;Murloc,Winterfin
1969;Murloc,
1970;Monster,
1971;友善的,F兽人e Reaction
1972;Object,F兽人e Reaction
1973;Valiance Expedition,
1974;Valiance Expedition,
1975;亡灵,Scourge
1976;Valiance Expedition,
1977;Valiance Expedition,
1978;Warsong Offensive,
1979;Warsong Offensive,
1980;Warsong Offensive,
1981;Warsong Offensive,
1982;亡灵,Scourge
1983;Monster Spar,
1984;Monster Spar Buddy,
1985;Monster,
1986;Escortee,
1987;Cenarion Expedition,
1988;亡灵,Scourge
1989;Poacher,
1990;Ambient,
1991;亡灵,Scourge
1992;Monster,
1993;Monster Spar,
1994;Monster Spar Buddy,
1995;CTF-Flag-Alliance,
1997;CTF-Flag-Alliance,
1998;Holiday Monster,
1999;Monster,Prey
2000;Monster,Prey
2001;Furbolg,Redfang
2003;Furbolg,Frostpaw
2004;Valiance Expedition,
2005;亡灵,Scourge
2006;Kirin Tor,
2007;Kirin Tor,
2008;Kirin Tor,
2009;Kirin Tor,
2010;The Wyrmrest Accord,
2011;The Wyrmrest Accord,
2012;The Wyrmrest Accord,
2013;The Wyrmrest Accord,
2014;Azjol-Nerub,
2016;Azjol-Nerub,
2017;Azjol-Nerub,
2018;亡灵,Scourge
2019;The Taunka,
2020;Warsong Offensive,
2021;REUSE,
2022;Monster,
2023;Scourge Invaders,
2024;The Hand of Vengeance,
2025;The Silver Covenant,
2026;The Silver Covenant,
2027;The Silver Covenant,
2028;Ambient,
2029;Monster, Predator
2030;Monster, Predator
2031;部落 Generic,
2032;GrizzlyHills Trapper,
2033;Monster,
2034;Warsong Offensive,
2035;亡灵, Scourge
2036;友善的,
2037;Valiance Expedition,
2038;Ambient,
2039;Monster,
2040;Valiance Expedition,
2041;The Wyrmrest Accord,
2042;亡灵, Scourge
2043;亡灵, Scourge
2044;Valiance Expedition,
2045;Warsong Offensive,
2046;Escortee,
2047;The Kalu' ak,
2048;Scourge Invaders,
2049;Scourge Invaders,
2050;Knights of the EbonBlade,
2051;Knights of the EbonBlade,
2052;Wrathgate Scourge,
2053;Wrathgate Alliance,
2054;Wrathgate 部落,
2055;Monster Spar,
2056;Monster Spar Buddy,
2057;Monster, ZoneF兽人eReaction 2
2058;CTF-Flag-部落,
2059;CTF-Flag-Neutral,
2060;Frenzyheart Tribe,
2061;Frenzyheart Tribe,
2062;Frenzyheart Tribe,
2063;The Oracles,
2064;The Oracles,
2065;The Oracles,
2066;The Oracles,
2067;The Wyrmrest Accord,
2068;亡灵, Scourge
2069;Troll, Drakkari
2070;Argent Crusade,
2071;Argent Crusade,
2072;Argent Crusade,
2073;Argent Crusade,
2074;Caverns of Time-Durnholde,
2075;CoT Scourge,
2076;CoT Arthas,
2077;CoT Arthas,
2078;CoT Stratholme Citizen,
2079;CoT Arthas,
2080;亡灵, Scourge
2081;Freya,
2082;亡灵, Scourge
2083;亡灵, Scourge
2084;亡灵, Scourge
2085;亡灵, Scourge
2086;Argent Dawn,
2087;Argent Dawn,
2088;Actor Evil,
2089;Scarlet Crusade,
2090;Mount-Taxi-Alliance,
2091;Mount-Taxi-部落,
2092;Mount-Taxi-Neutral,
2093;亡灵, Scourge
2094;亡灵, Scourge
2095;Scarlet Crusade,
2096;Scarlet Crusade,
2097;亡灵, Scourge
2098;Elemental, Air
2099;Elemental, Water
2100;亡灵, Scourge
2101;Actor Evil,
2102;Actor Evil,
2103;Scarlet Crusade,
2104;Monster Spar,
2105;Monster Spar Buddy,
2106;Ambient,
2107;The Sons of Hodir,
2108;Iron Giants,
2109;Frost Vrykul,
2110;友善的,
2111;Monster,
2112;The Sons of Hodir,
2113;Frost Vrykul,
2114;Vrykul,
2115;Actor Good,
2116;Vrykul,
2117;Actor Good,
2118;Earthen,
2119;Monster Referee,
2120;Monster Referee,
2121;The Sunreavers,
2122;The Sunreavers,
2123;The Sunreavers,
2124;Monster,
2125;Frost Vrykul,
2126;Frost Vrykul,
2127;Ambient,
2128;Hyldsmeet,
2129;The Sunreavers,
2130;The Silver Covenant,
2131;Argent Crusade,
2132;Warsong Offensive,
2133;Frost Vrykul,
2134;Argent Crusade,
2135;友善的,
2136;Ambient,
2137;友善的,
2138;Argent Crusade,
2139;ScourgeInvaders,
2140;友善的,
2141;友善的,
2142;Alliance,
2143;Valiance Expedition,
2144;Knights of the EbonBlade,
2145;Scourge Invaders,
2148;The Kalu'ak,
2150;Monster Spar Buddy,
2155;Ironforge,
2156;Monster, Predator
2176;ActorGood,
2178;ActorGood,
2189;Hates Everything,
2190;Hates Everything,
2191;Hates Everything,
2209;亡灵, Scourge
2210;Silvermoon City,
2212;亡灵,Scourge
2214;Knights of the EbonBlade,
2216;The Ashen Verdict,
2217;The Ashen Verdict,
2218;The Ashen Verdict,
2219;The Ashen Verdict,
2226;Knights of the EbonBlade,
2230;ArgentCrusade,
2235;CTF-Flag-部落 2,
2236;CTF-Flag-Alliance 2,
